id,target_1,target_2,target_3,target_sum,target_sum_1,age_indicator,month_id,student_id,program_id,carts_created_at,spent_time_total,spent_time_to_complete_hw,completed_hw,failed_hw,reworked_hw,interacted_hw,avg_hw_mark,test_with_good_mark,test_with_great_mark,webinars,avg_quiz_result,notes,hw_leader,lessons,activity,bought_d1,bought_d2,bought_d3,bought_d4,bought_d5,bought_avg_duration,payment_type,promo,price,communication_type,auto_payment,ABC,city,country,gender,speed_recall,os,browser,platform,m_avg_talk_duration,m_avg_duration,m_missed_calls,m_total_calls,m_was_conversations,m_total_duration,p_avg_talk_duration,p_avg_duration,p_missed_calls,p_total_calls,p_was_conversations,p_total_duration,support_feedback_avg,feedback_avg_d1,feedback_avg_d2,feedback_avg_d3,feedback_avg_d4,feedback_avg_d5
231858,0,3,0,3,1.0,38,6,6674183,32,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.2004895,2,0,3,0,0,2,0,0,0,0,1.5224670302876946,1.5224670302876946,0.0,0.5265890341390446,0.5265890341390446,1.5224670302876946,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,1.0032831229833983,0.0,1.026672031199051
15932,5,5,0,10,2.0,8,11,6813019,31,11,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.00129,2,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
100259,0,4,4,8,2.0,1,6,6788380,164,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1323018,3,0,3,0,0,0,0,0,0,0,1.9163823326381768,1.9163823326381768,0.0,0.959134838920824,0.959134838920824,2.1017336937914894,1.483110309835521,1.483110309835521,0,3,3,87.4903,0.0,0.0,0.0,0.0,0.0,0.0
215097,1,1,0,2,2.0,25,2,3588043,16,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.1678865,3,1,0,153,23,1,0,0,0,0,1.8290991712196163,1.9105332924569705,1.1247482629090362,1.358504720646626,1.223156202527103,2.143122714779116,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.9901640519206604,0.0,0.0
154610,0,0,4,4,1.0,21,12,7171516,118,3,1.8141402142832723,0.0,0.959134838920824,0.0,1.5957092304038698,1.0804178182729878,1.7254630513334037,0.0,0.0,0.959134838920824,0.0,0.0,0.0,1.223156202527103,1.3437034446606386,0,0,0,0,0,0.0,0,1,2.2417312,3,0,1,0,0,2,0,4,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.0113099074533152,0.0
212163,0,5,0,5,1.0,39,1,7012012,31,0,1.4196068415100236,0.0,0.7412763113750154,0.0,1.026672031199051,1.026672031199051,1.7254630513334037,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,1.026672031199051,1.1247482629090362,0,0,0,0,0,0.0,0,1,2.0970404,1,0,3,0,0,0,0,1,24,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.9882475701811565
136062,1,0,0,1,1.0,33,10,7092561,19,2,1.6579414149579819,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.1622831138840004,1.2711498482847257,0,0,0,0,0,0.0,0,1,2.256201,3,0,1,0,0,1,0,7,10,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,1.026672031199051,0.0
21204,0,1,1,2,2.0,1,15,6928260,99,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2334824,2,0,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.9950087812478075,0.0,0.0,0.0
47551,0,0,1,1,1.0,32,0,22693,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.5284269505599697,1,0,2.2236407,3,0,1,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0144542615656185,0.0,0.0,0.0,0.0
259862,5,0,5,10,2.0,24,12,7184831,127,3,1.6214540309583532,0.0,1.0804178182729878,0.0,1.3105061862047918,1.1622831138840004,1.7254630513334037,1.3437034446606386,1.3437034446606386,0.8697416861919439,0.0,0.0,0.0,1.3437034446606386,1.4576463830228739,0,0,0,0,0,0.0,0,1,2.2148716,1,0,2,0,0,0,0,7,2,2,1.697475238846197,1.697475238846197,0.0,0.7412763113750154,0.7412763113750154,1.8160445966634724,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.97765976421082
23745,0,0,1,1,1.0,0,17,6637559,45,13,1.1947055233182955,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.7412763113750154,0,0,0,0,0,0.0,0,1,2.2330172,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20260,1,0,0,1,1.0,18,11,6812847,44,11,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.2681992,2,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.9351370230918297,0.0,0.0,0.0
173218,0,0,1,1,1.0,0,14,791324,132,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.1830804,3,0,1,0,0,0,0,0,0,0,2.0157402955422006,2.0157402955422006,0.0,0.8697416861919439,0.8697416861919439,2.1522153527254395,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60936,0,1,0,1,1.0,19,3,6836167,119,17,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.6853704905634923,0,0,1.6659051,1,0,0,0,0,0,0,8,18,1,1.237186834319838,1.237186834319838,0.0,0.5265890341390446,0.5265890341390446,1.237186834319838,0.0,0.0,0,0,0,0.0,0.9410869505062771,1.009086588778639,0.0,0.0,0.0,0.0
114386,0,1,0,1,1.0,0,15,6175583,168,15,1.1622831138840004,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.7412763113750154,0.0,0,0,0,0,0,0.0,0,1,2.223954,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
77345,0,1,0,1,1.0,21,4,6357548,88,1,0.5265890341390446,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,1.026672031199051,0.959134838920824,0,0,0,0,0,0.0,0,1,2.2231257,3,0,1,0,0,0,0,0,0,0,1.8509148466970693,1.8509148466970693,0.0,0.7412763113750154,0.7412763113750154,1.953941760130443,0.0,0.0,0,0,0,0.0,1.009086588778639,0.9518912575926495,0.0,0.0,0.0,0.0
211279,0,1,0,1,1.0,39,1,7043246,42,17,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,1,2.2346358,3,0,3,0,0,0,0,7,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
6172,1,0,0,1,1.0,40,11,2252620,69,9,1.3973634811730353,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.7412763113750154,0,0,0,0,0,0.0,0,1,2.148979,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,1.026672031199051,0.0,0.0,0.0
40879,1,0,0,1,1.0,22,1,6765469,82,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.637662762520353,0,0,1.912253,1,1,0,0,0,2,0,0,0,0,0.0,0.0,0.7412763113750154,0.7412763113750154,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
116319,0,0,1,1,1.0,3,8,6751705,28,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,0,1.748318097194945,0,0,2.1533105,3,0,3,0,0,2,0,0,0,0,1.5099182003836584,1.5937095347013086,0.5265890341390446,0.8697416861919439,0.7412763113750154,1.6495606454510718,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.9882016178124112,0.0,0.0
31513,0,5,0,5,1.0,32,17,6728502,31,9,1.327761429538331,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0,0,0,0,0,0.0,0,1,2.114425,3,0,3,0,0,0,0,0,0,0,1.3694571681735876,1.4012004606565018,0.5265890341390446,1.1622831138840004,1.1247482629090362,1.7634336810977658,1.784664669732099,1.784664669732099,0,1,1,141.2494,0.0,0.0,0.0,0.0,0.0,1.009086588778639
205760,0,1,0,1,1.0,23,0,6763171,47,13,1.6606403793348095,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.1622831138840004,1.0804178182729878,0,0,0,0,0,0.0,0,1,2.2125673,1,0,3,0,0,2,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
166221,0,0,1,1,1.0,0,17,6907137,19,15,1.1947055233182955,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.5265890341390446,0.0,0.0,0.0,0.8697416861919439,0.7412763113750154,0,0,0,0,0,0.0,1,1,2.2788355,1,0,3,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
4606,0,0,4,4,1.0,16,9,5592131,5,7,1.4741440143630178,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.4395687003478859,0.0,1.5604997616108316,0.0,1.026672031199051,1.026672031199051,1,0,0,0,0,1.5916858743493758,0,1,2.2648077,3,0,3,136,23,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,1.009086588778639,0.0,0.0,0.0,0.0
228591,0,0,1,1,1.0,39,4,6858332,177,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.220067,3,0,1,0,0,2,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
101205,0,1,0,1,1.0,2,6,6918083,171,17,0.5265890341390446,0.0,0.5265890341390446,0.0,0.0,0.8697416861919439,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.2917246727283112,0.959134838920824,0,0,0,0,0,0.0,1,1,2.2330172,2,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.97765976421082,0.0,0.0,0.0,0.0
69768,0,1,0,1,1.0,25,3,6899246,173,15,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.223954,1,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
137367,4,0,0,4,1.0,28,10,7210891,123,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.2514253,1,0,2,0,0,1,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
18268,0,0,1,1,1.0,11,13,6852254,28,13,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0,0,0,0,0,0.0,0,0,2.179589,2,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
221577,1,1,0,2,2.0,40,3,6027684,10,17,1.7968196318819551,0.0,1.1622831138840004,0.0,1.5555453730992024,1.223156202527103,1.7254630513334037,1.3437034446606386,1.3105061862047918,1.327761429538331,0.0,0.0,0.0,1.3437034446606386,1.448822238365871,0,0,0,0,0,0.0,1,1,2.1313872,2,1,3,136,23,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.0155885180632451,0.0,0.0,0.0,0.0
55254,1,1,0,2,2.0,37,2,6907375,87,15,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446,0.0,0,0,0,0,0,0.0,0,0,2.0472298,1,0,3,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
20639,0,5,5,10,2.0,13,15,5597163,77,13,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,1.026672031199051,0,0,0,0,0,0.0,0,1,2.25331,1,0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.0
229385,0,1,0,1,1.0,0,4,7037892,60,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.1978207,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.5265890341390446
157666,0,0,1,1,1.0,38,17,6877810,28,13,1.6109034750189168,0.0,1.1622831138840004,0.0,1.4298455472897516,1.223156202527103,1.7254630513334037,0.0,0.0,0.959134838920824,0.0,0.0,1.496434016604423,1.2917246727283112,1.4298455472897516,0,0,0,0,0,0.0,0,0,2.1911964,1,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
44893,0,5,0,5,1.0,24,2,6797614,47,11,1.3437034446606386,0.0,0.959134838920824,0.0,0.0,1.0804178182729878,1.7254630513334037,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.3973634811730353,1.4892992254175486,0,0,0,0,0,0.0,0,1,2.223412,1,0,3,0,0,0,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
7962,0,0,2,2,1.0,0,13,6725729,141,9,0.7412763113750154,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.5265890341390446,0,0,0,0,0,0.0,0,1,2.1656723,1,0,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
274132,5,0,0,5,1.0,7,16,6693732,66,7,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2439077,3,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.9950087812478075,0.0
6695,1,0,0,1,1.0,15,11,6784916,94,11,1.4818766360989102,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.959134838920824,0.8697416861919439,0,0,0,0,0,0.0,0,1,2.2180338,3,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.0090410215934096,1.0144542615656185,0.0
212168,4,0,0,4,1.0,20,1,7008514,19,0,1.6659050929776016,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,1.503300998004841,1.4196068415100236,1.3105061862047918,1.7200786095266942,0.0,0.0,1.2484412575662103,1.4741440143630178,0,0,0,0,0,0.0,0,0,2.2543318,3,0,1,0,0,1,0,8,18,1,0.0,0.0,0.7412763113750154,0.7412763113750154,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.0
127633,0,1,0,1,1.0,0,10,6809992,148,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2283196,2,0,1,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
25985,0,0,5,5,1.0,39,0,6705824,19,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,1,0,1.6313704001963978,1,0,2.2471607,2,1,3,0,0,0,0,0,0,0,1.6285571917310582,1.733389271149494,1.223156202527103,1.4298455472897516,1.2917246727283112,2.0341820048568136,0.0,0.0,0,0,0,0.0,0.0,0.959134838920824,0.0,0.0,0.0,0.0
211379,1,0,0,1,1.0,15,1,6605988,19,17,1.2917246727283112,0.0,0.959134838920824,0.0,1.4576463830228739,1.0804178182729878,1.7254630513334037,1.1622831138840004,1.0804178182729878,0.8697416861919439,0.0,0.0,0.0,1.026672031199051,1.0804178182729878,0,0,0,0,0,0.0,0,1,2.2646961,3,0,3,0,0,0,0,7,26,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,1.009086588778639,0.0
128157,4,0,4,8,2.0,14,10,7217454,163,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2220588,1,1,0,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
60602,0,0,1,1,1.0,9,3,6419101,91,15,0.5265890341390446,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.026672031199051,0.5265890341390446,0,0,0,0,0,0.0,0,0,1.6783497,1,0,3,0,0,1,1,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,1.026672031199051,0.0,0.0,0.0,0.0
209564,1,0,1,2,2.0,1,1,6764753,59,9,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.1115727,2,1,3,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.009086588778639,0.0,0.0,0.0,0.0
136283,1,0,0,1,1.0,12,10,7110706,66,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.246081,1,1,0,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.0
2342,1,0,0,1,1.0,38,11,6661548,2,5,1.8234126545313947,0.0,0.7412763113750154,0.0,0.0,0.959134838920824,1.7254630513334037,1.2711498482847257,1.2711498482847257,0.5265890341390446,0.0,0.0,0.0,1.4395687003478859,1.503300998004841,0,0,0,0,0,0.0,0,0,2.1841047,3,1,3,0,0,1,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.9835666654431481,0.0,0.0,0.0,0.0
41443,1,0,0,1,1.0,9,1,6909549,54,17,1.8031780619573843,0.0,1.0804178182729878,0.0,0.0,1.1622831138840004,1.7254630513334037,0.0,0.0,0.0,0.0,0.0,0.0,1.358504720646626,1.5224670302876946,0,0,0,0,0,0.0,0,1,2.2004895,2,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.0,0.0,0.0
259769,0,3,3,6,2.0,2,12,7176763,121,3,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,0,2.250846,1,0,1,0,0,0,0,7,20,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,1.009086588778639,0.0,0.0
236717,0,4,0,4,1.0,38,6,7119828,169,4,1.5555453730992024,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,1.0804178182729878,0.0,0.0,0.0,1.3852268599316875,1.4818766360989102,0,0,0,0,0,0.0,0,1,2.221302,1,0,1,0,0,1,0,7,26,2,0.0,0.0,0.7412763113750154,0.7412763113750154,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.0098683037782772,0.0,0.0,0.0,0.0
234617,2,0,0,2,1.0,33,6,6988349,40,0,1.7163798514467992,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.959134838920824,0.0,0.0,0.0,1.2711498482847257,1.2711498482847257,0,0,0,0,0,0.0,0,1,2.263987,1,0,3,0,0,2,0,7,7,2,1.7245788345581137,1.7245788345581137,0.0,0.7412763113750154,0.7412763113750154,1.8402825130491083,1.496434016604423,1.496434016604423,0,1,1,31.0,1.026672031199051,0.0,1.026672031199051,0.0,0.0,0.0
153333,4,4,0,8,2.0,8,12,6999784,19,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.2646961,1,0,1,0,0,0,0,1,2,1,1.7095717363605498,1.7095717363605498,0.0,1.1622831138840004,1.1622831138840004,2.027690947811651,1.4514986217360633,1.4514986217360633,0,1,1,25.2984,1.009086588778639,0.0,0.0,0.0,0.0,0.0
236898,4,0,0,4,1.0,0,6,7221238,99,4,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,0,2.250155,1,1,2,0,0,1,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
212520,0,1,0,1,1.0,9,1,6490038,182,1,1.7542520263946595,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.8697416861919439,0.0,0.0,0.0,1.2484412575662103,1.4395687003478859,0,0,0,0,0,0.0,0,0,2.2790112,1,1,1,0,0,0,0,8,18,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
42071,1,0,1,2,2.0,0,1,6145131,130,17,0.0,0.0,0.0,0.0,1.2484412575662103,0.959134838920824,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0804178182729878,0.8697416861919439,0,0,0,0,0,0.0,0,0,1.9933878,1,1,0,0,0,0,0,7,2,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,1.026672031199051,0.0,0.0,0.0,0.0
273631,0,4,4,8,2.0,8,14,7534983,171,14,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,1,1,2.2677324,3,1,2,0,0,1,0,7,2,2,1.68690770515033,1.8632394478469185,1.6034785735048491,1.6853704905634923,1.4741440143630178,2.1659719100710566,1.6619729509811523,1.6619729509811523,0,4,4,282.0,0.0,0.0,0.0,0.0,0.0,0.0
212835,1,0,0,1,1.0,22,1,6765469,5,13,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,1,0,0,0,1.5284269505599697,0,0,2.2648077,1,0,1,0,0,0,0,0,0,0,0.0,0.0,0.7412763113750154,0.7412763113750154,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,0.0,0.0,0.0,0.0,0.0
47289,0,1,0,1,1.0,32,0,6770312,173,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0,0,0,0,1.4395687003478859,0,1,2.2408276,2,0,3,0,0,2,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
109127,0,0,1,1,1.0,0,8,7023567,173,1,0.0,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8697416861919439,0.0,0,0,0,0,0,0.0,0,1,2.2439077,1,1,1,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0.0,0.959134838920824,0.0,0.0,0.0,0.0
102371,1,1,0,2,2.0,30,6,7058181,130,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0.0,0,1,2.0482867,1,0,1,0,0,0,0,1,3,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.009086588778639,1.009086588778639,0.0,0.0,0.0,0.0
33426,0,1,0,1,1.0,12,17,6642251,54,15,1.5957092304038698,0.0,0.0,0.0,0.0,0.7412763113750154,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2484412575662103,1.448822238365871,0,0,0,0,0,0.0,0,1,2.2114108,1,1,3,0,0,1,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,1.026672031199051,0.0,0.0,0.959134838920824,0.0,0.0
