id,target
214456,0.0
95963,0.0
241722,0.0
43581,0.0
167697,0.0
240598,0.0
57947,0.0
193437,0.0
131029,0.0
248545,0.0
261209,0.0
213124,0.0
196487,0.0
152012,0.0
106489,0.0
255272,0.0
270282,0.0
112373,0.0
172084,0.0
150215,0.0
151189,0.0
66316,0.0
163288,0.0
175408,0.0
188628,0.0
90841,0.0
113946,0.0
164127,0.0
146348,0.0
119583,0.0
90708,0.0
143685,0.0
153264,0.0
186587,0.0
6980,0.0
268248,0.0
67742,0.0
187589,0.0
197856,0.0
243286,0.0
59028,0.0
231824,0.0
196507,0.0
261754,0.0
142174,0.0
220846,0.0
117833,0.0
1914,0.0
157935,0.0
208829,0.0
172759,0.0
132823,0.0
75565,0.0
60360,0.0
209808,0.0
158726,0.0
129498,0.0
141315,0.0
175601,0.0
174644,0.0
253518,0.0
137342,0.0
69422,0.0
227578,0.0
150637,0.0
160690,0.0
254543,0.0
104586,0.0
253470,0.0
53052,0.0
189160,0.0
72067,0.0
3287,0.0
237947,0.0
304,0.0
277289,0.0
106746,0.0
187931,0.0
99635,0.0
156983,0.0
162240,0.0
225574,0.0
152621,0.0
183958,0.0
214495,0.0
277629,0.0
213241,0.0
215689,0.0
261116,0.0
250025,0.0
202532,0.0
255455,0.0
189144,0.0
161343,0.0
184143,0.0
253636,0.0
73985,0.0
263102,0.0
182894,0.0
209020,0.0
133208,0.0
73919,0.0
117232,0.0
194640,0.0
53674,0.0
183140,0.0
232219,0.0
133261,0.0
261181,0.0
186888,0.0
270796,0.0
126021,0.0
129066,0.0
283206,0.0
189293,0.0
131557,0.0
280183,0.0
79402,0.0
195298,0.0
222799,0.0
206825,0.0
191482,0.0
147333,0.0
253587,0.0
216875,0.0
74375,0.0
112086,0.0
176527,0.0
101877,0.0
187901,0.0
13194,0.0
276430,0.0
34199,0.0
219375,0.0
11790,0.0
185300,0.0
202647,0.0
121165,0.0
274170,0.0
202972,0.0
188325,0.0
252195,0.0
211589,0.0
120200,0.0
284752,0.0
274601,0.0
90835,0.0
23271,0.0
182343,0.0
255430,0.0
32189,0.0
262378,0.0
98244,0.0
176229,0.0
140554,0.0
56237,0.0
257805,0.0
151583,0.0
212725,0.0
184587,0.0
199388,0.0
64106,0.0
284695,0.0
113818,0.0
22728,0.0
82210,0.0
138561,0.0
261739,0.0
67436,0.0
189041,0.0
122212,0.0
241169,0.0
188249,0.0
193969,0.0
277418,0.0
73033,0.0
275310,0.0
71474,0.0
273869,0.0
167764,0.0
140004,0.0
263663,0.0
209653,0.0
7572,0.0
193959,0.0
218310,0.0
73798,0.0
244292,0.0
238010,0.0
76166,0.0
91479,0.0
242819,0.0
14893,0.0
57757,0.0
132858,0.0
262200,0.0
268221,0.0
74402,0.0
48413,0.0
263577,0.0
144255,0.0
44524,0.0
236574,0.0
200986,0.0
190396,0.0
16463,0.0
185551,0.0
2372,0.0
24330,0.0
113533,0.0
31648,0.0
115961,0.0
112984,0.0
181534,0.0
270823,0.0
165112,0.0
50821,0.0
59245,0.0
272899,0.0
180204,0.0
268424,0.0
10813,0.0
31933,0.0
45772,0.0
2225,0.0
100548,0.0
92158,0.0
64886,0.0
179867,0.0
160886,0.0
185251,0.0
258983,0.0
14409,0.0
104879,0.0
271893,0.0
183381,0.0
136565,0.0
131109,0.0
115917,0.0
2907,0.0
256090,0.0
48455,0.0
251000,0.0
102436,0.0
182604,0.0
272426,0.0
52676,0.0
162926,0.0
60008,0.0
43901,0.0
187345,0.0
214667,0.0
118093,0.0
247903,0.0
171127,0.0
152831,0.0
197662,0.0
114396,0.0
255225,0.0
69523,0.0
255445,0.0
154832,0.0
206559,0.0
152341,0.0
58729,0.0
247214,0.0
123598,0.0
214005,0.0
276376,0.0
39252,0.0
282777,0.0
181687,0.0
117168,0.0
165794,0.0
171809,0.0
259133,0.0
90287,0.0
164840,0.0
68632,0.0
282521,0.0
69947,0.0
162667,0.0
131432,0.0
250754,0.0
231160,0.0
266113,0.0
84048,0.0
114678,0.0
180417,0.0
219853,0.0
89512,0.0
249028,0.0
262609,0.0
244262,0.0
231822,0.0
197047,0.0
281236,0.0
191817,0.0
20818,0.0
19047,0.0
224127,0.0
182228,0.0
22100,0.0
53047,0.0
232263,0.0
240281,0.0
135018,0.0
162149,0.0
82572,0.0
213389,0.0
119884,0.0
118808,0.0
178670,0.0
269351,0.0
231475,0.0
241056,0.0
213870,0.0
270833,0.0
32499,0.0
171677,0.0
148052,0.0
232432,0.0
129915,0.0
74173,0.0
196772,0.0
213714,0.0
4848,0.0
258061,0.0
130580,0.0
34476,0.0
9577,0.0
192721,0.0
163010,0.0
126112,0.0
14383,0.0
16345,0.0
113357,0.0
54524,0.0
178026,0.0
83909,0.0
201452,0.0
171709,0.0
64013,0.0
97549,0.0
35246,0.0
227556,0.0
19774,0.0
218928,0.0
121175,0.0
134509,0.0
165096,0.0
209403,0.0
254766,0.0
101681,0.0
100529,0.0
129643,0.0
240676,0.0
61115,0.0
123558,0.0
24027,0.0
262880,0.0
58078,0.0
210573,0.0
128,0.0
180147,0.0
82270,0.0
219353,0.0
217373,0.0
139129,0.0
59315,0.0
204059,0.0
10055,0.0
230733,0.0
271567,0.0
132939,0.0
100088,0.0
284886,0.0
159366,0.0
199593,0.0
237766,0.0
125278,0.0
281496,0.0
141965,0.0
260625,0.0
225040,0.0
173286,0.0
143503,0.0
140895,0.0
79365,0.0
182372,0.0
104986,0.0
282851,0.0
189152,0.0
159332,0.0
203499,0.0
265490,0.0
29011,0.0
180280,0.0
249688,0.0
219644,0.0
46063,0.0
224173,0.0
278447,0.0
164257,0.0
224305,0.0
183795,0.0
189535,0.0
267279,0.0
205643,0.0
5317,0.0
21740,0.0
44382,0.0
156511,0.0
47174,0.0
21418,0.0
13508,0.0
97283,0.0
146442,0.0
185190,0.0
134044,0.0
193461,0.0
201582,0.0
240571,0.0
227970,0.0
268309,0.0
171123,0.0
132007,0.0
263515,0.0
232477,0.0
231653,0.0
280721,0.0
142071,0.0
134578,0.0
199462,0.0
126169,0.0
89458,0.0
240867,0.0
779,0.0
230970,0.0
58035,0.0
176061,0.0
214036,0.0
57663,0.0
3630,0.0
232585,0.0
70468,0.0
137908,0.0
145087,0.0
187357,0.0
167097,0.0
226417,0.0
189597,0.0
14998,0.0
7262,0.0
176393,0.0
181596,0.0
158270,0.0
153936,0.0
183853,0.0
113225,0.0
133354,0.0
89395,0.0
63324,0.0
99863,0.0
89980,0.0
7935,0.0
211297,0.0
263744,0.0
175789,0.0
6792,0.0
215015,0.0
266388,0.0
48624,0.0
208016,0.0
252850,0.0
82230,0.0
139768,0.0
254912,0.0
251894,0.0
236781,0.0
45777,0.0
6080,0.0
195751,0.0
27263,0.0
252491,0.0
193230,0.0
245364,0.0
185909,0.0
272943,0.0
129856,0.0
201086,0.0
99913,0.0
273285,0.0
117803,0.0
88476,0.0
170953,0.0
156586,0.0
258818,0.0
184550,0.0
201094,0.0
181299,0.0
257693,0.0
282419,0.0
277745,0.0
194748,0.0
125289,0.0
31097,0.0
56841,0.0
35979,0.0
264707,0.0
16636,0.0
148167,0.0
100181,0.0
261417,0.0
84094,0.0
281501,0.0
277592,0.0
257193,0.0
266026,0.0
200735,0.0
147205,0.0
175068,0.0
184200,0.0
261132,0.0
71242,0.0
99516,0.0
133343,0.0
64900,0.0
137992,0.0
106163,0.0
133953,0.0
207523,0.0
201343,0.0
174837,0.0
184843,0.0
194516,0.0
90929,0.0
176598,0.0
208596,0.0
182585,0.0
193615,0.0
117123,0.0
241875,0.0
256257,0.0
209245,0.0
125404,0.0
130375,0.0
240405,0.0
190598,0.0
195459,0.0
182779,0.0
1708,0.0
185825,0.0
200618,0.0
224452,0.0
11407,0.0
77824,0.0
31838,0.0
120716,0.0
141571,0.0
190630,0.0
97683,0.0
108248,0.0
252677,0.0
276562,0.0
162960,0.0
269057,0.0
39546,0.0
213771,0.0
17314,0.0
174877,0.0
138360,0.0
118595,0.0
146060,0.0
199753,0.0
193034,0.0
257379,0.0
147869,0.0
247051,0.0
111714,0.0
90071,0.0
230786,0.0
11879,0.0
142214,0.0
196926,0.0
267133,0.0
195345,0.0
254994,0.0
54783,0.0
273448,0.0
23688,0.0
129736,0.0
264862,0.0
271376,0.0
89862,0.0
181702,0.0
3128,0.0
12954,0.0
129901,0.0
47898,0.0
49468,0.0
193638,0.0
224218,0.0
237186,0.0
281600,0.0
108539,0.0
169648,0.0
184223,0.0
125353,0.0
186044,0.0
2076,0.0
175338,0.0
70194,0.0
231871,0.0
149985,0.0
120941,0.0
184684,0.0
89468,0.0
272469,0.0
237519,0.0
261864,0.0
279005,0.0
240979,0.0
49189,0.0
132980,0.0
250133,0.0
60674,0.0
171125,0.0
13387,0.0
18758,0.0
185166,0.0
247575,0.0
90785,0.0
219214,0.0
11849,0.0
242681,0.0
83789,0.0
143375,0.0
211742,0.0
153653,0.0
111563,0.0
105053,0.0
201491,0.0
69294,0.0
113501,0.0
174675,0.0
17425,0.0
173244,0.0
180123,0.0
137573,0.0
67238,0.0
169763,0.0
83692,0.0
253198,0.0
272737,0.0
106277,0.0
255424,0.0
40249,0.0
117830,0.0
172871,0.0
53474,0.0
67302,0.0
280676,0.0
107849,0.0
48349,0.0
108677,0.0
188742,0.0
191537,0.0
156941,0.0
132563,0.0
134337,0.0
225044,0.0
186608,0.0
164497,0.0
43367,0.0
155235,0.0
115070,0.0
279585,0.0
220589,0.0
171942,0.0
12764,0.0
9645,0.0
268163,0.0
187209,0.0
143485,0.0
130806,0.0
215718,0.0
200195,0.0
14794,0.0
53847,0.0
203695,0.0
158300,0.0
241005,0.0
190298,0.0
28562,0.0
201655,0.0
267938,0.0
177869,0.0
79846,0.0
222387,0.0
139165,0.0
64880,0.0
54046,0.0
89293,0.0
13083,0.0
185110,0.0
10679,0.0
90865,0.0
22849,0.0
90778,0.0
231841,0.0
252907,0.0
260523,0.0
243155,0.0
34331,0.0
245226,0.0
30778,0.0
125486,0.0
204293,0.0
68802,0.0
265157,0.0
237647,0.0
172753,0.0
46179,0.0
182298,0.0
67268,0.0
225387,0.0
73864,0.0
29025,0.0
3253,0.0
71593,0.0
115215,0.0
246345,0.0
113083,0.0
46363,0.0
226344,0.0
159211,0.0
277220,0.0
135434,0.0
122825,0.0
203288,0.0
16607,0.0
18206,0.0
156432,0.0
126227,0.0
200090,0.0
121795,0.0
46354,0.0
129714,0.0
204403,0.0
52345,0.0
185767,0.0
171081,0.0
245366,0.0
63459,0.0
193403,0.0
107356,0.0
116861,0.0
132537,0.0
115734,0.0
18298,0.0
257036,0.0
183199,0.0
164942,0.0
122970,0.0
131337,0.0
192013,0.0
38704,0.0
265846,0.0
130173,0.0
31939,0.0
99961,0.0
207373,0.0
50546,0.0
151433,0.0
266682,0.0
264292,0.0
33649,0.0
7417,0.0
280429,0.0
170640,0.0
188306,0.0
218819,0.0
160583,0.0
163560,0.0
232405,0.0
47810,0.0
281733,0.0
134981,0.0
55697,0.0
239683,0.0
133255,0.0
196175,0.0
161351,0.0
185188,0.0
153829,0.0
125924,0.0
15220,0.0
7104,0.0
90530,0.0
3207,0.0
246100,0.0
9654,0.0
59001,0.0
34431,0.0
39503,0.0
5759,0.0
29675,0.0
82233,0.0
42502,0.0
256187,0.0
90200,0.0
197312,0.0
232331,0.0
48988,0.0
1923,0.0
15166,0.0
58393,0.0
244169,0.0
143972,0.0
90562,0.0
7266,0.0
185717,0.0
114042,0.0
177366,0.0
44975,0.0
77986,0.0
68997,0.0
284699,0.0
134863,0.0
240919,0.0
99297,0.0
203875,0.0
53978,0.0
110068,0.0
9875,0.0
52507,0.0
159723,0.0
250202,0.0
67637,0.0
975,0.0
245510,0.0
164879,0.0
19010,0.0
250582,0.0
202953,0.0
197921,0.0
268012,0.0
124017,0.0
170875,0.0
246571,0.0
268262,0.0
225157,0.0
129703,0.0
2385,0.0
96024,0.0
248596,0.0
79801,0.0
42053,0.0
222247,0.0
171311,0.0
129582,0.0
50688,0.0
257188,0.0
254110,0.0
279799,0.0
26892,0.0
8044,0.0
112093,0.0
88894,0.0
128537,0.0
254851,0.0
8248,0.0
28601,0.0
204321,0.0
262267,0.0
159513,0.0
195706,0.0
174126,0.0
202699,0.0
209140,0.0
109041,0.0
151300,0.0
166326,0.0
214377,0.0
192586,0.0
112986,0.0
134049,0.0
150572,0.0
208948,0.0
28692,0.0
3347,0.0
115416,0.0
21537,0.0
240573,0.0
41316,0.0
122944,0.0
12,0.0
58002,0.0
239476,0.0
159539,0.0
59611,0.0
176240,0.0
52456,0.0
190261,0.0
84733,0.0
203274,0.0
173527,0.0
260717,0.0
175083,0.0
182077,0.0
185807,0.0
263500,0.0
53557,0.0
4805,0.0
206767,0.0
191454,0.0
73891,0.0
117007,0.0
386,0.0
146858,0.0
193659,0.0
261837,0.0
284338,0.0
147118,0.0
254160,0.0
222605,0.0
138176,0.0
197959,0.0
219878,0.0
257444,0.0
127800,0.0
55073,0.0
232191,0.0
73014,0.0
28659,0.0
177712,0.0
113992,0.0
100281,0.0
164020,0.0
126597,0.0
245667,0.0
270695,0.0
247251,0.0
96297,0.0
259332,0.0
49208,0.0
118836,0.0
107463,0.0
124483,0.0
278206,0.0
166595,0.0
105609,0.0
122117,0.0
123419,0.0
13935,0.0
242820,0.0
274660,0.0
16103,0.0
45394,0.0
150736,0.0
267937,0.0
37174,0.0
176984,0.0
200971,0.0
82777,0.0
91446,0.0
43536,0.0
267721,0.0
95898,0.0
58331,0.0
195332,0.0
123849,0.0
44496,0.0
282945,0.0
273252,0.0
27206,0.0
48364,0.0
219582,0.0
176854,0.0
241358,0.0
31841,0.0
112491,0.0
275862,0.0
34035,0.0
93483,0.0
153258,0.0
267757,0.0
116098,0.0
204995,0.0
103898,0.0
25766,0.0
83146,0.0
23210,0.0
106194,0.0
64274,0.0
26724,0.0
247412,0.0
80482,0.0
49904,0.0
249074,0.0
27366,0.0
268427,0.0
271923,0.0
247863,0.0
215436,0.0
170873,0.0
14918,0.0
136724,0.0
233592,0.0
58548,0.0
138384,0.0
280079,0.0
12757,0.0
29601,0.0
121417,0.0
38906,0.0
35865,0.0
131646,0.0
213537,0.0
144043,0.0
143739,0.0
191908,0.0
91785,0.0
65024,0.0
9592,0.0
209586,0.0
113510,0.0
18459,0.0
74649,0.0
91808,0.0
132709,0.0
41641,0.0
159585,0.0
163883,0.0
49164,0.0
98681,0.0
178326,0.0
213274,0.0
24948,0.0
133769,0.0
79809,0.0
239859,0.0
22136,0.0
144784,0.0
6497,0.0
146762,0.0
277725,0.0
16592,0.0
202765,0.0
20988,0.0
121115,0.0
228023,0.0
231505,0.0
230679,0.0
146151,0.0
141371,0.0
281763,0.0
45129,0.0
58428,0.0
212850,0.0
179664,0.0
203771,0.0
161936,0.0
158522,0.0
192574,0.0
187339,0.0
143824,0.0
139590,0.0
38982,0.0
170693,0.0
121528,0.0
180681,0.0
28931,0.0
204043,0.0
265128,0.0
120882,0.0
282597,0.0
265494,0.0
180579,0.0
266238,0.0
247365,0.0
12484,0.0
107156,0.0
201389,0.0
173978,0.0
103000,0.0
259104,0.0
37267,0.0
248051,0.0
118742,0.0
113522,0.0
158281,0.0
113618,0.0
153330,0.0
104659,0.0
157760,0.0
240860,0.0
23647,0.0
49963,0.0
135234,0.0
68683,0.0
172516,0.0
89625,0.0
150987,0.0
24546,0.0
45392,0.0
99237,0.0
84492,0.0
191620,0.0
237664,0.0
7123,0.0
14019,0.0
199444,0.0
140477,0.0
56453,0.0
280448,0.0
111363,0.0
36801,0.0
28743,0.0
48402,0.0
233111,0.0
260595,0.0
203065,0.0
115527,0.0
271674,0.0
134881,0.0
233925,0.0
172286,0.0
134329,0.0
107833,0.0
256555,0.0
200945,0.0
177764,0.0
4095,0.0
26186,0.0
213825,0.0
280930,0.0
244252,0.0
241138,0.0
261532,0.0
75797,0.0
76953,0.0
184220,0.0
114079,0.0
130472,0.0
273275,0.0
263404,0.0
254893,0.0
111511,0.0
252432,0.0
129877,0.0
175334,0.0
74782,0.0
198991,0.0
265454,0.0
275897,0.0
84152,0.0
282108,0.0
208628,0.0
133408,0.0
12896,0.0
151915,0.0
100467,0.0
30948,0.0
110014,0.0
143598,0.0
129002,0.0
52083,0.0
144747,0.0
253342,0.0
218726,0.0
247440,0.0
177885,0.0
82918,0.0
16624,0.0
197209,0.0
19357,0.0
115743,0.0
140337,0.0
270633,0.0
95407,0.0
273835,0.0
147725,0.0
221368,0.0
168158,0.0
44611,0.0
134429,0.0
283031,0.0
91,0.0
107951,0.0
279772,0.0
151240,0.0
115402,0.0
16287,0.0
135034,0.0
11525,0.0
224467,0.0
134313,0.0
253704,0.0
214475,0.0
240937,0.0
150533,0.0
209852,0.0
106201,0.0
95720,0.0
141817,0.0
220351,0.0
202093,0.0
259835,0.0
84324,0.0
267397,0.0
173214,0.0
198774,0.0
115139,0.0
71327,0.0
159068,0.0
197034,0.0
121568,0.0
167987,0.0
208617,0.0
146405,0.0
146987,0.0
263867,0.0
191056,0.0
113491,0.0
102385,0.0
165539,0.0
2432,0.0
278516,0.0
130869,0.0
214572,0.0
246149,0.0
184757,0.0
45811,0.0
175433,0.0
226139,0.0
108820,0.0
263963,0.0
284828,0.0
122287,0.0
266447,0.0
169992,0.0
226077,0.0
44336,0.0
268594,0.0
30901,0.0
168781,0.0
48745,0.0
147767,0.0
216416,0.0
184982,0.0
38784,0.0
96015,0.0
89498,0.0
257697,0.0
191246,0.0
33268,0.0
111815,0.0
44300,0.0
281740,0.0
271254,0.0
98536,0.0
4927,0.0
117084,0.0
269136,0.0
163020,0.0
133233,0.0
262449,0.0
269826,0.0
282956,0.0
16808,0.0
189062,0.0
22287,0.0
276418,0.0
171485,0.0
284716,0.0
31065,0.0
220745,0.0
180108,0.0
83003,0.0
202855,0.0
88237,0.0
282644,0.0
259686,0.0
124179,0.0
90894,0.0
171403,0.0
279442,0.0
111459,0.0
239643,0.0
159181,0.0
139314,0.0
272473,0.0
28046,0.0
232186,0.0
70697,0.0
69652,0.0
113371,0.0
26391,0.0
262317,0.0
250050,0.0
245760,0.0
183498,0.0
117852,0.0
274127,0.0
130416,0.0
121706,0.0
160970,0.0
263757,0.0
188211,0.0
215235,0.0
20259,0.0
105178,0.0
7360,0.0
30939,0.0
113970,0.0
122705,0.0
172023,0.0
140864,0.0
239416,0.0
265531,0.0
245944,0.0
267616,0.0
256360,0.0
52586,0.0
111484,0.0
135838,0.0
272193,0.0
280898,0.0
132418,0.0
278269,0.0
152075,0.0
251480,0.0
134060,0.0
95548,0.0
140917,0.0
98136,0.0
226503,0.0
265190,0.0
53395,0.0
203292,0.0
207206,0.0
197157,0.0
61709,0.0
256186,0.0
15508,0.0
1572,0.0
101441,0.0
273268,0.0
258003,0.0
226604,0.0
209392,0.0
271096,0.0
89079,0.0
151132,0.0
158307,0.0
143195,0.0
69811,0.0
199057,0.0
276604,0.0
131413,0.0
267193,0.0
96824,0.0
160881,0.0
113167,0.0
137148,0.0
90711,0.0
2302,0.0
237085,0.0
30951,0.0
91821,0.0
226385,0.0
125029,0.0
203029,0.0
170803,0.0
257486,0.0
68621,0.0
220477,0.0
188251,0.0
24585,0.0
161818,0.0
116466,0.0
188132,0.0
18106,0.0
269164,0.0
284089,0.0
185210,0.0
28770,0.0
175342,0.0
153708,0.0
162301,0.0
260012,0.0
160115,0.0
18563,0.0
140832,0.0
84900,0.0
194025,0.0
69391,0.0
106764,0.0
74597,0.0
233502,0.0
28508,0.0
106659,0.0
264958,0.0
255582,0.0
166551,0.0
206758,0.0
45165,0.0
142467,0.0
125314,0.0
65186,0.0
271338,0.0
270734,0.0
277737,0.0
111750,0.0
105093,0.0
25719,0.0
22807,0.0
262008,0.0
135962,0.0
124185,0.0
162474,0.0
205300,0.0
124622,0.0
249179,0.0
52459,0.0
230943,0.0
74485,0.0
233653,0.0
121209,0.0
171267,0.0
70620,0.0
60657,0.0
164631,0.0
99878,0.0
115790,0.0
148294,0.0
29175,0.0
150545,0.0
187491,0.0
107260,0.0
230982,0.0
107867,0.0
202875,0.0
204791,0.0
225769,0.0
284620,0.0
239774,0.0
139125,0.0
154123,0.0
57953,0.0
183807,0.0
151650,0.0
176181,0.0
189794,0.0
173356,0.0
271416,0.0
124590,0.0
43483,0.0
138647,0.0
49027,0.0
57206,0.0
185923,0.0
225657,0.0
39889,0.0
253464,0.0
268918,0.0
257958,0.0
184759,0.0
25923,0.0
262551,0.0
245999,0.0
115009,0.0
171039,0.0
241715,0.0
258237,0.0
217396,0.0
3001,0.0
281756,0.0
170139,0.0
100674,0.0
88516,0.0
156105,0.0
128793,0.0
225080,0.0
190442,0.0
74788,0.0
167757,0.0
251973,0.0
267949,0.0
167436,0.0
148187,0.0
228676,0.0
282565,0.0
44287,0.0
189292,0.0
39372,0.0
280323,0.0
113046,0.0
266235,0.0
182903,0.0
256549,0.0
230139,0.0
208820,0.0
150100,0.0
125163,0.0
189847,0.0
13924,0.0
191688,0.0
130127,0.0
35045,0.0
230686,0.0
96255,0.0
114142,0.0
259349,0.0
45069,0.0
72576,0.0
772,0.0
213108,0.0
194436,0.0
130034,0.0
167889,0.0
163255,0.0
206781,0.0
123462,0.0
108935,0.0
242554,0.0
149788,0.0
39823,0.0
172555,0.0
276403,0.0
133490,0.0
167147,0.0
28723,0.0
149011,0.0
225194,0.0
75862,0.0
203129,0.0
160645,0.0
51733,0.0
156565,0.0
166285,0.0
91327,0.0
2518,0.0
145838,0.0
116390,0.0
271036,0.0
247735,0.0
149705,0.0
3227,0.0
174767,0.0
271501,0.0
264636,0.0
135978,0.0
11530,0.0
125235,0.0
260698,0.0
122904,0.0
279086,0.0
144449,0.0
185768,0.0
106607,0.0
154083,0.0
257918,0.0
181116,0.0
77571,0.0
67138,0.0
186631,0.0
281847,0.0
252973,0.0
7623,0.0
282943,0.0
98274,0.0
107976,0.0
271083,0.0
254206,0.0
86574,0.0
248906,0.0
161760,0.0
60639,0.0
270368,0.0
117071,0.0
116525,0.0
170852,0.0
242017,0.0
95894,0.0
151937,0.0
10583,0.0
166622,0.0
251963,0.0
233585,0.0
248104,0.0
117941,0.0
47831,0.0
273677,0.0
124810,0.0
131281,0.0
47953,0.0
63300,0.0
272166,0.0
55463,0.0
158858,0.0
258709,0.0
246439,0.0
131985,0.0
139441,0.0
256984,0.0
240610,0.0
40350,0.0
22493,0.0
16879,0.0
57105,0.0
120694,0.0
135405,0.0
277735,0.0
201031,0.0
138505,0.0
64185,0.0
115161,0.0
97502,0.0
134976,0.0
137859,0.0
270064,0.0
17084,0.0
140460,0.0
277617,0.0
156261,0.0
264077,0.0
197335,0.0
124445,0.0
179477,0.0
190491,0.0
39112,0.0
89715,0.0
155860,0.0
183623,0.0
119542,0.0
257542,0.0
3455,0.0
133231,0.0
45723,0.0
130607,0.0
263363,0.0
29208,0.0
239287,0.0
16115,0.0
146923,0.0
19297,0.0
71959,0.0
140295,0.0
128786,0.0
236201,0.0
269026,0.0
196332,0.0
44890,0.0
93540,0.0
164061,0.0
99623,0.0
93941,0.0
186296,0.0
164877,0.0
98365,0.0
73887,0.0
53302,0.0
111664,0.0
2502,0.0
257474,0.0
63323,0.0
75787,0.0
231227,0.0
104895,0.0
277566,0.0
88883,0.0
67930,0.0
153304,0.0
73172,0.0
232632,0.0
195176,0.0
210249,0.0
92102,0.0
139269,0.0
151190,0.0
131196,0.0
129978,0.0
206948,0.0
156843,0.0
214860,0.0
179418,0.0
32434,0.0
106843,0.0
267332,0.0
267563,0.0
116630,0.0
256943,0.0
12813,0.0
125165,0.0
254070,0.0
284228,0.0
252113,0.0
184197,0.0
212961,0.0
202868,0.0
226368,0.0
208357,0.0
192230,0.0
122265,0.0
246379,0.0
105473,0.0
189083,0.0
182912,0.0
150451,0.0
26366,0.0
159247,0.0
245266,0.0
99566,0.0
111526,0.0
264324,0.0
114701,0.0
263167,0.0
141206,0.0
236872,0.0
140960,0.0
171411,0.0
161302,0.0
193044,0.0
107935,0.0
168989,0.0
277972,0.0
8306,0.0
245115,0.0
225542,0.0
206461,0.0
162961,0.0
281622,0.0
60463,0.0
138920,0.0
254476,0.0
35253,0.0
198793,0.0
67274,0.0
182085,0.0
169115,0.0
79939,0.0
68448,0.0
281906,0.0
204146,0.0
131491,0.0
246950,0.0
15722,0.0
186976,0.0
11541,0.0
44608,0.0
70878,0.0
267883,0.0
261002,0.0
58909,0.0
186772,0.0
278753,0.0
190804,0.0
234125,0.0
18266,0.0
52856,0.0
28699,0.0
67026,0.0
7431,0.0
252881,0.0
180129,0.0
240297,0.0
270925,0.0
150905,0.0
197364,0.0
97097,0.0
218416,0.0
270647,0.0
283109,0.0
230965,0.0
282901,0.0
262833,0.0
169426,0.0
107,0.0
102930,0.0
157925,0.0
158617,0.0
240913,0.0
36359,0.0
226576,0.0
142804,0.0
24474,0.0
84653,0.0
262424,0.0
100543,0.0
172549,0.0
196068,0.0
213937,0.0
87454,0.0
137774,0.0
114986,0.0
198001,0.0
84158,0.0
213789,0.0
266530,0.0
163965,0.0
278038,0.0
227482,0.0
231225,0.0
184579,0.0
198594,0.0
274258,0.0
152223,0.0
2997,0.0
172761,0.0
238471,0.0
35660,0.0
143066,0.0
156901,0.0
238481,0.0
201843,0.0
238789,0.0
173536,0.0
127644,0.0
232741,0.0
195523,0.0
225030,0.0
147141,0.0
192356,0.0
228298,0.0
182830,0.0
111853,0.0
139114,0.0
96890,0.0
138377,0.0
218524,0.0
245504,0.0
158534,0.0
283325,0.0
151861,0.0
142958,0.0
2331,0.0
52698,0.0
182869,0.0
220768,0.0
12325,0.0
52843,0.0
142818,0.0
253676,0.0
158887,0.0
239659,0.0
218935,0.0
208497,0.0
146838,0.0
104756,0.0
107525,0.0
140152,0.0
260442,0.0
190764,0.0
280569,0.0
189305,0.0
224648,0.0
21703,0.0
97106,0.0
133323,0.0
133019,0.0
12089,0.0
75806,0.0
15303,0.0
10122,0.0
50568,0.0
66237,0.0
12153,0.0
9522,0.0
231331,0.0
84219,0.0
183816,0.0
143325,0.0
148603,0.0
113492,0.0
278588,0.0
41861,0.0
163129,0.0
264369,0.0
179798,0.0
219874,0.0
148190,0.0
221426,0.0
108724,0.0
11284,0.0
220982,0.0
249722,0.0
136058,0.0
274267,0.0
7355,0.0
121541,0.0
64494,0.0
142229,0.0
93058,0.0
28572,0.0
163695,0.0
131039,0.0
159299,0.0
134947,0.0
274572,0.0
45467,0.0
23852,0.0
195344,0.0
165287,0.0
116873,0.0
160727,0.0
256255,0.0
247329,0.0
15771,0.0
256200,0.0
20068,0.0
264981,0.0
125112,0.0
207119,0.0
202244,0.0
183806,0.0
26901,0.0
152211,0.0
267516,0.0
197515,0.0
140395,0.0
130470,0.0
202100,0.0
254855,0.0
204897,0.0
144131,0.0
200708,0.0
44472,0.0
194238,0.0
99484,0.0
246133,0.0
188699,0.0
179298,0.0
170595,0.0
197297,0.0
245609,0.0
169594,0.0
132913,0.0
80149,0.0
176894,0.0
281646,0.0
110998,0.0
171114,0.0
138417,0.0
91185,0.0
181699,0.0
232541,0.0
265265,0.0
199513,0.0
62484,0.0
225251,0.0
116809,0.0
257389,0.0
246637,0.0
255689,0.0
222705,0.0
89522,0.0
5670,0.0
31899,0.0
197667,0.0
115720,0.0
258513,0.0
106179,0.0
129951,0.0
124468,0.0
278233,0.0
279092,0.0
59776,0.0
160560,0.0
145208,0.0
222860,0.0
146568,0.0
65477,0.0
135216,0.0
244150,0.0
218207,0.0
21580,0.0
138988,0.0
10245,0.0
91401,0.0
25679,0.0
252400,0.0
145567,0.0
214563,0.0
106749,0.0
30809,0.0
262336,0.0
71029,0.0
222291,0.0
208662,0.0
166808,0.0
180228,0.0
53235,0.0
98208,0.0
3412,0.0
207486,0.0
201191,0.0
150255,0.0
